"","RR3_BRN_GC_G7","RR3_BRN_GC_G8","RR3_BRN_GC_G9","RR3_BRN_FLT_F1","RR3_BRN_FLT_F2","RR3_BRN_FLT_F7"
"ENSMUSG00000114330",0,0,0,0,0,0
"ENSMUSG00000114331",0,0,0,0,0,0
"ENSMUSG00000114332",0,0,0,0,0,0
"ENSMUSG00000114333",0,0,0,0,2,0
"ENSMUSG00000114334",0,0,0,0,0,0
"ENSMUSG00000114335",0,0,0,0,0,1
"ENSMUSG00000114336",1,0,0,0,4,0
"ENSMUSG00000114337",0,0,0,0,0,0
"ENSMUSG00000114338",0,0,0,0,0,0
"ENSMUSG00000114339",0,0,0,0,2,1
"ENSMUSG00000114340",0,0,0,0,4,0
"ENSMUSG00000114341",0,0,0,0,0,0
"ENSMUSG00000114342",0,0,0,0,0,0
"ENSMUSG00000114343",0,0,0,0,0,0
"ENSMUSG00000114344",0,0,0,0,0,0
"ENSMUSG00000114345",0,0,0,0,0,0
"ENSMUSG00000114346",0,0,0,0,0,0
"ENSMUSG00000114347",0,0,0,0,0,0
"ENSMUSG00000114348",0,0,0,0,0,0
"ENSMUSG00000114349",6,1,1,0,0,1
"ENSMUSG00000114350",0,0,0,0,0,0
"ENSMUSG00000114352",0,0,0,0,0,0
"ENSMUSG00000114353",0,0,0,0,0,0
"ENSMUSG00000114354",0,2,7,0,1,2
"ENSMUSG00000114355",0,0,0,0,0,0
"ENSMUSG00000114356",0,0,0,0,0,0
"ENSMUSG00000114357",0,0,0,0,0,0
"ENSMUSG00000114358",0,0,0,0,0,0
"ENSMUSG00000114359",0,0,0,0,0,0
"ENSMUSG00000114360",0,0,0,0,0,0
"ENSMUSG00000114361",0,0,0,0,0,0
"ENSMUSG00000114362",3,0,2,0,0,0
"ENSMUSG00000114363",0,0,0,0,0,0
"ENSMUSG00000114364",0,0,0,0,0,0
"ENSMUSG00000114365",0,0,0,0,0,0
"ENSMUSG00000114366",0,0,0,0,0,0
"ENSMUSG00000114367",1,0,3,0,1,1
"ENSMUSG00000114368",0,0,0,0,0,0
"ENSMUSG00000114369",6,24,5,9,12,4
"ENSMUSG00000114370",0,0,0,0,0,0
"ENSMUSG00000114371",0,0,0,0,0,0
"ENSMUSG00000114372",0,0,0,1,0,1
"ENSMUSG00000114373",0,0,0,0,0,0
"ENSMUSG00000114374",0,0,0,0,0,0
"ENSMUSG00000114375",2,2,3,4,1,0
"ENSMUSG00000114376",0,0,0,0,0,0
"ENSMUSG00000114377",0,0,0,0,0,0
"ENSMUSG00000114378",16.28,21.32,10.01,4.42,5.72,6.38
"ENSMUSG00000114379",2,6,0,4,9,7
"ENSMUSG00000114380",1,0,0,0,0,1
"ENSMUSG00000114381",0,0,0,0,0,0
"ENSMUSG00000114382",1,4,2,3,4,3
"ENSMUSG00000114383",0,0,0,0,0,0
"ENSMUSG00000114384",0,0,0,0,0,0
"ENSMUSG00000114385",0,0,0,0,0,0
"ENSMUSG00000114386",0,0,0,0,0,0
"ENSMUSG00000114387",0,0,8,5,2,2
"ENSMUSG00000114388",1,0,0,0,0,0
"ENSMUSG00000114389",0,0,0,0,0,0
"ENSMUSG00000114390",0,0,0,0,0,0
"ENSMUSG00000114391",0,0,0,0,0,0
"ENSMUSG00000114392",0,0,0,0,0,0
"ENSMUSG00000114393",0,1,7,0,0,1
"ENSMUSG00000114394",0,0,0,0,0,0
"ENSMUSG00000114395",0,0,0,0,0,0
"ENSMUSG00000114396",0,0,0,0,0,0
"ENSMUSG00000114397",0,0,0,0,0,0
"ENSMUSG00000114398",0,0,0,0,0,0
"ENSMUSG00000114399",0,0,0,0,1,2
"ENSMUSG00000114400",0,0,0,0,0,0
"ENSMUSG00000114401",0,28,0,5,0,0
"ENSMUSG00000114402",0,0,0,0,0,0
"ENSMUSG00000114403",0,0,0,0,0,0
"ENSMUSG00000114404",0,0,0,0,0,0
"ENSMUSG00000114405",0,0,0,0,0,0
"ENSMUSG00000114406",0,0,0,0,0,0
"ENSMUSG00000114407",0,6,0,0,0,2
"ENSMUSG00000114408",0,0,0,0,0,0
"ENSMUSG00000114409",16,12,5,8,1,8
"ENSMUSG00000114410",0,0,0,0,0,0
"ENSMUSG00000114411",0,0,0,0,0,0
"ENSMUSG00000114412",0,0,0,0,0,0
"ENSMUSG00000114414",0,0,0,0,0,0
"ENSMUSG00000114415",0,0,0,0,0,0
"ENSMUSG00000114416",0,0,0,0,0,0
"ENSMUSG00000114417",5,0,0,0,0,0
"ENSMUSG00000114418",0,7,7,3,0,0
"ENSMUSG00000114419",8,21,25,23,7,29
"ENSMUSG00000114420",0,0,0,0,0,0
"ENSMUSG00000114421",0,0,0,0,0,2
"ENSMUSG00000114422",0,4,0,0,1,4
"ENSMUSG00000114423",0,0,0,0,0,0
"ENSMUSG00000114424",1,1,0,6,10,2
"ENSMUSG00000114425",2,7,0,2,0,6
"ENSMUSG00000114426",0,0,0,0,0,0
"ENSMUSG00000114427",0,0,0,0,0,0
"ENSMUSG00000114428",0,0,0,0,0,0
"ENSMUSG00000114429",0,0,0,0,0,0
"ENSMUSG00000114430",0,0,0,0,0,0
"ENSMUSG00000114431",5,26,14,13,15,18
"ENSMUSG00000114432",140.47,71.33,85.68,66.18,80.72,109.92
"ENSMUSG00000114433",5,5,6,11,6,8
"ENSMUSG00000114434",0,0,0,0,0,0
"ENSMUSG00000114436",0,0,0,0,0,0
"ENSMUSG00000114437",0,0,0,0,0,0
"ENSMUSG00000114438",0,0,0,0,0,0
"ENSMUSG00000114439",0,0,0,0,0,0
"ENSMUSG00000114440",0,0,2,0,0,0
"ENSMUSG00000114441",0,0,0,0,0,0
"ENSMUSG00000114442",212,125,208,163,175,132
"ENSMUSG00000114443",0,0,0,0,0,0
"ENSMUSG00000114444",0,0,0,0,0,0
"ENSMUSG00000114445",0,0,0,0,0,0
"ENSMUSG00000114446",8,6,5,9,1,2
"ENSMUSG00000114447",0,0,0,0,0,0
"ENSMUSG00000114448",24,59,37,37,57,22
"ENSMUSG00000114449",0,0,0,0,0,0
"ENSMUSG00000114450",0,0,0,0,0,0
"ENSMUSG00000114451",0,0,0,0,0,0
"ENSMUSG00000114452",0,1,0,0,0,1
"ENSMUSG00000114453",0,0,0,0,0,0
"ENSMUSG00000114454",0,0,0,0,0,0
"ENSMUSG00000114456",6.07,11.11,5.01,2.01,21.08,0
"ENSMUSG00000114457",2,0,0,3,0,1
"ENSMUSG00000114458",0,0,0,0,0,0
"ENSMUSG00000114459",0,0,0,0,0,0
"ENSMUSG00000114460",0,0,0,0,0,0
"ENSMUSG00000114461",0,0,0,0,0,0
"ENSMUSG00000114462",0,0,0,0,0,0
"ENSMUSG00000114463",0,0,0,0,0,1
"ENSMUSG00000114464",0,0,0,0,0,0
"ENSMUSG00000114465",0,0,0,0,0,0
"ENSMUSG00000114466",0,0,0,0,0,0
"ENSMUSG00000114467",0,0,0,0,0,1
"ENSMUSG00000114468",0,0,0,0,0,0
"ENSMUSG00000114469",842,65,584,524,811,814
"ENSMUSG00000114470",108.18,95.08,0,38.22,0,67.73
"ENSMUSG00000114471",0,0,0,0,0,0
"ENSMUSG00000114472",0,0,0,0,0,4
"ENSMUSG00000114473",0,0,0,0,0,0
"ENSMUSG00000114474",0,0,0,2,0,0
"ENSMUSG00000114475",0,0,0,0,0,0
"ENSMUSG00000114476",0,0,0,0,0,0
"ENSMUSG00000114477",0,0,0,0,0,3
"ENSMUSG00000114478",0,0,1,0,0,0
"ENSMUSG00000114479",0,2,0,2,0,0
"ENSMUSG00000114480",0,0,0,0,0,0
"ENSMUSG00000114481",0,0,0,0,0,0
"ENSMUSG00000114482",0,0,0,0,0,0
"ENSMUSG00000114483",0,0,0,0,0,2
"ENSMUSG00000114484",0,0,0,0,0,0
"ENSMUSG00000114485",0,0,0,0,0,0
"ENSMUSG00000114486",0,0,0,0,0,0
"ENSMUSG00000114487",0,0,0,0.08,0,0
"ENSMUSG00000114488",0,0,6,6,4,0
"ENSMUSG00000114489",0,0,0,0,0,0
"ENSMUSG00000114490",0,0,0,0,0,0
"ENSMUSG00000114491",0,2,0,0,5,0
"ENSMUSG00000114492",4,0,10,2,0,0
"ENSMUSG00000114493",5,8,4,12,0,2
"ENSMUSG00000114494",0,0,0,0,0,0
"ENSMUSG00000114495",0,0,0,0,0,0
"ENSMUSG00000114496",3,1,7,0,2,0
"ENSMUSG00000114498",0,0,2,0,0,0
"ENSMUSG00000114499",0,0,0,0,0,0
"ENSMUSG00000114500",5.25,1.67,5.37,4.11,4.12,5.2
"ENSMUSG00000114501",52,69,76,58,73,45
"ENSMUSG00000114502",0,0,0,0,0,0
"ENSMUSG00000114503",18,31,36,29,34,26
"ENSMUSG00000114504",0,0,0,0,0,0
"ENSMUSG00000114505",0,0,0,0,0,0
"ENSMUSG00000114506",0,0,0,0,0,0
"ENSMUSG00000114507",0,0,0,0,0,0
"ENSMUSG00000114508",0,0,0,0,0,0
"ENSMUSG00000114509",0,0,0,0,0,0
"ENSMUSG00000114510",0,0,0,0,0,0
"ENSMUSG00000114511",0,0,0,0,0,0
"ENSMUSG00000114512",0,0,0,0,0,0
"ENSMUSG00000114513",0,0,0,0,0,0
"ENSMUSG00000114514",0,0,0,0,0,0
"ENSMUSG00000114515",8,7,2,5,6,6
"ENSMUSG00000114516",0,2,1,2,0,4
"ENSMUSG00000114517",0,0,0,0,0,0
"ENSMUSG00000114518",0,0,0,0,0,0
"ENSMUSG00000114519",0,0,0,0,0,0
"ENSMUSG00000114520",0,0,0,0,0,0
"ENSMUSG00000114521",0,0,0,0,0,0
"ENSMUSG00000114522",0,0,0,0,0,0
"ENSMUSG00000114523",0,0,0,0,0,0
"ENSMUSG00000114524",0,5,3,5,0,8
"ENSMUSG00000114525",0,0,0,0,0,0
"ENSMUSG00000114526",2,12,1,5,5,4
"ENSMUSG00000114527",0,0,0,0,0,0
"ENSMUSG00000114528",0,0,0,0,0,0
"ENSMUSG00000114529",6.05,9,6,2,11,8.04
"ENSMUSG00000114530",0,0,0,0,0,0
"ENSMUSG00000114531",0,2,0,0,0,1
"ENSMUSG00000114532",0,0,0,0,0,0
"ENSMUSG00000114533",0,0,0,0,0,0
"ENSMUSG00000114534",0,0,0,0,0,0
"ENSMUSG00000114535",19,25,11,26,12,23
"ENSMUSG00000114536",1,0,0,0,0,0
"ENSMUSG00000114537",0,0,0,1,0,0
"ENSMUSG00000114538",0,0,6,0,0,0
"ENSMUSG00000114539",0,0,0,0,0,0
"ENSMUSG00000114540",0,0,0,0,0,0
"ENSMUSG00000114541",0,0,0,0,0,0
"ENSMUSG00000114542",0,0,0,0,0,0
"ENSMUSG00000114543",0,0,0,0,0,0
"ENSMUSG00000114544",0,0,0,0,0,0
"ENSMUSG00000114545",7,0,0,3,0,6
"ENSMUSG00000114546",0,0,0,0,0,0
"ENSMUSG00000114547",48.1,116.25,58.55,139.57,51.58,101.08
"ENSMUSG00000114549",0,0,0,0,0,0
"ENSMUSG00000114551",0,0,0,0,0,0
"ENSMUSG00000114552",0,0,0,0,0,0
"ENSMUSG00000114553",0,0,0,0,0,0
"ENSMUSG00000114554",0,0,0,0,0,3
"ENSMUSG00000114555",8,8,6,9,9,11
"ENSMUSG00000114556",0,0,0,0,0,0
"ENSMUSG00000114557",0,0,0,0,0,0
"ENSMUSG00000114558",0,0,0,0,0,0
"ENSMUSG00000114559",0,0,0,0,0,0
"ENSMUSG00000114560",0,0,0,0,0,0
"ENSMUSG00000114561",0,0,0,0,0,0
"ENSMUSG00000114562",0,0,0,0,0,0
"ENSMUSG00000114563",0,0,0,0,0,0
"ENSMUSG00000114564",0,0,0,0,0,0
"ENSMUSG00000114565",0,0,0,0,0,0
"ENSMUSG00000114566",0,0,0,0,0,0
"ENSMUSG00000114567",0,0,0,0,0,0
"ENSMUSG00000114568",4,3,0,0,0,0
"ENSMUSG00000114569",0,0,0,0,0,0
"ENSMUSG00000114570",0,0,0,0,0,0
"ENSMUSG00000114571",0,1,0,0,0,0
"ENSMUSG00000114572",0,0,0,0,0,0
"ENSMUSG00000114573",0,0,0,0,0,1
"ENSMUSG00000114575",0,0,0,0,0,0
"ENSMUSG00000114576",0,0,0,1,0,0
"ENSMUSG00000114577",0,0,0,0,0,0
"ENSMUSG00000114578",0,0,0,0,0,0
"ENSMUSG00000114579",9.51,6.31,11.58,16.19,11.58,5.86
"ENSMUSG00000114580",0,0,0,0,0,0
"ENSMUSG00000114581",0,0,0,0,0,0
"ENSMUSG00000114582",0,0,0,0,0,0
"ENSMUSG00000114583",0,0,0,0,0,0
"ENSMUSG00000114584",100,126,150,126,146,115
"ENSMUSG00000114585",9,1,3,2,4,1
"ENSMUSG00000114586",0,0,0,0,0,0
"ENSMUSG00000114587",0,0,0,0,0,0
"ENSMUSG00000114588",0,0,0,0,0,0
"ENSMUSG00000114589",0,0,0,0,0,0
"ENSMUSG00000114590",1,0,6,6,0,20
"ENSMUSG00000114591",0,0,0,0,0,0
"ENSMUSG00000114592",0,0,0,0,0,0
"ENSMUSG00000114593",0,0,0,1,0,0
"ENSMUSG00000114594",0,0,0,0,0,0
"ENSMUSG00000114595",0,0,0,0,0,0
"ENSMUSG00000114596",0,0,0,0,0,0
"ENSMUSG00000114597",0,0,0,0,0,0
"ENSMUSG00000114598",15,20,7,17,1,11
"ENSMUSG00000114599",0,0,0,0,0,0
"ENSMUSG00000114600",0,0,0,0,0,0
"ENSMUSG00000114601",0,0,0,0,0,0
"ENSMUSG00000114602",2,0,0,3,0,0
"ENSMUSG00000114603",0,0,0,0,0,0
"ENSMUSG00000114604",0,0,0,0,0,0
"ENSMUSG00000114605",31,15,20,23,34,16
"ENSMUSG00000114606",0,0,0,0,0,0
"ENSMUSG00000114607",0,2.05,2.03,0,0,0
"ENSMUSG00000114608",0,1,0,1.28,0,0
"ENSMUSG00000114609",0,0,0,0,0,0
"ENSMUSG00000114610",5,0,5,0,6,0
"ENSMUSG00000114611",0,0,0,0,0,0
"ENSMUSG00000114612",0,0,0,0,0,0
"ENSMUSG00000114613",0,0,0,0,0,0
"ENSMUSG00000114614",0,0,0,0,0,0
"ENSMUSG00000114615",0,0,0,0,0,0
"ENSMUSG00000114616",0,0,0,0,0,0
"ENSMUSG00000114617",39,38,27,22,7,14
"ENSMUSG00000114618",0,2,0,0,9,0
"ENSMUSG00000114619",0,0,0,0,0,0
"ENSMUSG00000114620",0,0,0,0,0,0
"ENSMUSG00000114621",0,0,0,0,0,0
"ENSMUSG00000114622",6,10,12,5,5,3
"ENSMUSG00000114623",22,9,19,30,41,23
"ENSMUSG00000114624",51,52,146,117,95,76
"ENSMUSG00000114625",0,0,0,0,0,0
"ENSMUSG00000114626",0,18,17,8,14,9
"ENSMUSG00000114627",0,0,0,0,0,0
"ENSMUSG00000114628",0,0,0,0,0,0
"ENSMUSG00000114629",0,0,0,0,0,0
"ENSMUSG00000114630",0,0,0,0,0,0
"ENSMUSG00000114631",0,0,0,0,0,0
"ENSMUSG00000114632",0,0,0,0,0,0
"ENSMUSG00000114633",2,0,0,0,0,0
"ENSMUSG00000114634",0,0,0,0,0,0
"ENSMUSG00000114635",0,1,0,1.64,0,0
"ENSMUSG00000114636",0,0,0,0,2,0
"ENSMUSG00000114637",0,0,0,0,0,0
"ENSMUSG00000114638",1,2,3,3,0,2
"ENSMUSG00000114639",3,3,0,1,1,1
"ENSMUSG00000114640",0,0,0,0,0,0
"ENSMUSG00000114641",0,0,0,0,0,0
"ENSMUSG00000114642",0,2,0,4.02,0,0
"ENSMUSG00000114643",0,0,0,0,0,0
"ENSMUSG00000114644",0,0,0,0,0,0
"ENSMUSG00000114645",0,0,0,0,0,0
"ENSMUSG00000114646",0,0,0,0,0,0
"ENSMUSG00000114647",0,0,3,0,0,0
"ENSMUSG00000114648",0,0,0,0,0,0
"ENSMUSG00000114649",17,25,1,8,11,4
"ENSMUSG00000114650",0,0,0,0,0,0
"ENSMUSG00000114651",0,0,0,0,0,0
"ENSMUSG00000114652",0,0,0,0,1,0
"ENSMUSG00000114653",11,27,7,8,14,19
"ENSMUSG00000114654",0,0,0,0,0,0
"ENSMUSG00000114655",0,0,0,0,0,0
"ENSMUSG00000114656",0,0,1,0,0,0
"ENSMUSG00000114657",0,0,0,0,0,0
"ENSMUSG00000114658",0,0,0,0,0,0
"ENSMUSG00000114659",0,0,0,0,0,0
"ENSMUSG00000114660",0,14.42,1.6,5.85,25.97,0
"ENSMUSG00000114661",0,0,0,0,0,0
"ENSMUSG00000114662",12,11,36,49,21,28
"ENSMUSG00000114663",0,0,0,0,0,0
"ENSMUSG00000114664",0,0,0,0,0,1
"ENSMUSG00000114665",0,1,3,0,0,0
"ENSMUSG00000114666",0,0,0,0,0,0
"ENSMUSG00000114667",0,0,0,0,0,0
"ENSMUSG00000114668",0,0,0,0,0,0
"ENSMUSG00000114669",0,0,0,0,0,0
"ENSMUSG00000114670",0,0,0,0,0,0
"ENSMUSG00000114671",0,0,0,0,0,0
"ENSMUSG00000114672",0,0,0,0,0,0
"ENSMUSG00000114673",0,0,0,0,0,0
"ENSMUSG00000114674",0,0,0,0,0,0
"ENSMUSG00000114675",0,0,0,0,0,0
"ENSMUSG00000114677",0,0,0,0,0,0
"ENSMUSG00000114678",0,0,0,0,0,0
"ENSMUSG00000114679",0,0,0,0,0,0
"ENSMUSG00000114680",27,41,35,41,40,41
"ENSMUSG00000114681",0,0,0,0,0,0
"ENSMUSG00000114682",0,0,0,0,0,0
"ENSMUSG00000114683",0,0,0,0,0,0
"ENSMUSG00000114684",0,0,0,0,0,0
"ENSMUSG00000114685",0,0,0,0,0,0
"ENSMUSG00000114686",0,0,0,0,0,0
"ENSMUSG00000114687",1,11,3,5,17,6
"ENSMUSG00000114688",0,0,0,0,0,0
"ENSMUSG00000114689",0,1,0,0,0,0
"ENSMUSG00000114690",0,0,0,0,0,0
"ENSMUSG00000114691",2,3,0,0,4,0
"ENSMUSG00000114692",0,0,0,0,0,0
"ENSMUSG00000114693",0,3,0,1,0,0
"ENSMUSG00000114694",0,0,0,0,0,0
"ENSMUSG00000114695",0,0,0,0,0,0
"ENSMUSG00000114696",0,0,0,0,0,0
"ENSMUSG00000114697",0,0,0,0,0,0
"ENSMUSG00000114698",0,0,0,0,0,0
"ENSMUSG00000114699",0,0,0,0,0,0
"ENSMUSG00000114700",0,0,0,0,0,0
"ENSMUSG00000114701",0,1,0,0,0,0
"ENSMUSG00000114702",0,0,0,1,0,2
"ENSMUSG00000114703",0,0,0,0,0,0
"ENSMUSG00000114704",0,0,0,0,0,0
"ENSMUSG00000114705",0,0,1,0,0,0
"ENSMUSG00000114706",0,0,0,0,0,0
"ENSMUSG00000114707",8,25,18,11,25,11
"ENSMUSG00000114708",7,3,0,0,0,0
"ENSMUSG00000114709",7,7,1,8,0,1
"ENSMUSG00000114710",0,0,0,0,0,0
"ENSMUSG00000114711",0,2,0,0,0,1
"ENSMUSG00000114712",0,0,0,0,0,0
"ENSMUSG00000114713",0,0,0,0,0,0
"ENSMUSG00000114714",0,0,0,0,0,0
"ENSMUSG00000114715",0,3,1,1,0,10
"ENSMUSG00000114717",0,0,0,0,0,0
"ENSMUSG00000114718",0,0,0,0,0,0
"ENSMUSG00000114719",0,0,0,0,0,0
"ENSMUSG00000114720",0,0,0,0,0,0
"ENSMUSG00000114721",0,0,0,0,0,0
"ENSMUSG00000114722",0,0,0,0,2,0
"ENSMUSG00000114723",0,2,0,0,0,1
"ENSMUSG00000114724",0,0,0,0,0,0
"ENSMUSG00000114725",0,0,0,0,0,0
"ENSMUSG00000114726",0,0,0,0,0,0
"ENSMUSG00000114727",0,0,0,0,0,0
"ENSMUSG00000114728",0,0,0,0,0,0
"ENSMUSG00000114729",0,0,0,0,0,0
"ENSMUSG00000114730",0,0,0,0,0,0
"ENSMUSG00000114731",0,0,0,0,0,0
"ENSMUSG00000114732",0,0,0,0,0,0
"ENSMUSG00000114733",3.01,0,2.22,0,0,1
"ENSMUSG00000114734",1,0,0,0,0,0
"ENSMUSG00000114735",0,0,0,0,0,0
"ENSMUSG00000114736",0,0,0,0,0,0
"ENSMUSG00000114737",0,0,0,0,2,1
"ENSMUSG00000114738",0,0,0,0,0,0
"ENSMUSG00000114739",0,0,0,0,0,0
"ENSMUSG00000114740",0,0,0,0,0,0
"ENSMUSG00000114741",0,0,0,0,0,0
"ENSMUSG00000114742",6,2,11,5,2,8
"ENSMUSG00000114743",56,19,38,24,44,42
"ENSMUSG00000114744",0,0,0,0,0,0
"ENSMUSG00000114745",0,0,0,0,0,0
"ENSMUSG00000114746",0,0,0,0,0,0
"ENSMUSG00000114747",0,1,0,0,0,3
"ENSMUSG00000114748",0,0,0,0,0,0
"ENSMUSG00000114749",0,0,5,2,5,4
"ENSMUSG00000114750",0,0,0,0,0,0
"ENSMUSG00000114751",0,0,0,0,0,0
"ENSMUSG00000114752",2,14,7,6,6,1
"ENSMUSG00000114753",0,0,0,0,0,0
"ENSMUSG00000114754",0,0,0,0,0,0
"ENSMUSG00000114755",0,1.24,0,0,0,2
"ENSMUSG00000114756",0,0,0,0,0,0
"ENSMUSG00000114757",0,0,0,0,0,0
"ENSMUSG00000114758",0,0,0,0,0,0
"ENSMUSG00000114759",0,1.1,0,0,0,0
"ENSMUSG00000114760",0,0,0,0,0,0
"ENSMUSG00000114761",0,0,0,0,0,0
"ENSMUSG00000114762",0,0,0,0,0,0
"ENSMUSG00000114763",0,0,0,0,0,0
"ENSMUSG00000114764",0,0,0,0,0,0
"ENSMUSG00000114765",0,0,0,0,0,0
"ENSMUSG00000114766",0,0,0,0,0,0
"ENSMUSG00000114767",3,2,0,0,4,2
"ENSMUSG00000114768",0,0,0,0,0,0
"ENSMUSG00000114769",0,0,0,0,0,0
"ENSMUSG00000114770",0,0,0,0,0,0
"ENSMUSG00000114771",46,37,30,42,49,49
"ENSMUSG00000114772",0,0,0,0,0,0
"ENSMUSG00000114773",0,0,3,0,0,0
"ENSMUSG00000114774",0,0,0,2,0,0
"ENSMUSG00000114775",0,2,0,2,0,1
"ENSMUSG00000114776",0,0,0,0,0,0
"ENSMUSG00000114777",0,0,0,0,0,0
"ENSMUSG00000114778",0,0,0,0,0,0
"ENSMUSG00000114779",0,0,0,0,0,0
"ENSMUSG00000114780",27,17,20,32,25,16
"ENSMUSG00000114781",0,0,0,0,0,0
"ENSMUSG00000114782",0,0,0,0,0,0
"ENSMUSG00000114783",0,0,0,0,0,0
"ENSMUSG00000114784",0,1,3,0,0,0
"ENSMUSG00000114785",0,0,0,0,0,0
"ENSMUSG00000114786",0,0,0,0,0,0
"ENSMUSG00000114787",38,8,33,35,27,33
"ENSMUSG00000114788",0,1,0,0,0,0
"ENSMUSG00000114789",8,4,2,3,0,0
"ENSMUSG00000114790",28,4,5,14,21,9
"ENSMUSG00000114791",0,0,0,0,4,0
"ENSMUSG00000114792",4,0,0,1,5,8
"ENSMUSG00000114793",0,0,0,0,0,0
"ENSMUSG00000114794",0,0,0,0,0,0
"ENSMUSG00000114795",0,0,0,0,0,0
"ENSMUSG00000114796",0,0,0,0,0,1
"ENSMUSG00000114797",4030,4596.28,3444.49,3220.22,3884,4236.87
"ENSMUSG00000114798",0,0,0,0,0,0
"ENSMUSG00000114799",0,0,0,0,0,0
"ENSMUSG00000114800",0,0,0,0,0,0
"ENSMUSG00000114801",0,0,0,0,0,0
"ENSMUSG00000114802",0,0,0,0,0,0
"ENSMUSG00000114803",0,0,0,0,0,0
"ENSMUSG00000114804",4,2,0,0,0,0
"ENSMUSG00000114805",0,1,0,0,0,0
"ENSMUSG00000114806",0,0,0,0,0,0
"ENSMUSG00000114807",2,0,0,3,0,0
"ENSMUSG00000114808",0,0,0,0,0,0
"ENSMUSG00000114809",0,0,0,0,0,0
"ENSMUSG00000114810",0,0,0,0,0,1
"ENSMUSG00000114811",0,0,0,0,0,0
"ENSMUSG00000114812",3,0,9,0,1,0
"ENSMUSG00000114813",0,0,0,0,0,0
"ENSMUSG00000114814",0,0,0,0,0,0
"ENSMUSG00000114815",0,0,8,0,0,0
"ENSMUSG00000114816",0,0,0,0,0,0
"ENSMUSG00000114817",0,0,0,0,2,0
"ENSMUSG00000114818",0,0,0,0,0,0
"ENSMUSG00000114819",0,0,0,0,0,0
"ENSMUSG00000114820",0,0,0,0,0,0
"ENSMUSG00000114821",0,0,0,0,0,0
"ENSMUSG00000114822",0,0,0,0,1,0
"ENSMUSG00000114823",0,0,0,0,0,0
"ENSMUSG00000114824",0,0,0,0,0,2
"ENSMUSG00000114825",0,0,0,0,0,0
"ENSMUSG00000114826",0,0,0,0,0,0
"ENSMUSG00000114827",3.01,2,0,4,0,0
"ENSMUSG00000114828",0,0,0,0,3,0
"ENSMUSG00000114829",0,0,0,0,0,0
"ENSMUSG00000114830",2,0,0,2,0,0
"ENSMUSG00000114831",0,0,0,0,0,0
"ENSMUSG00000114832",1,3,8,4,20,4
"ENSMUSG00000114833",0,0,0,0,0,0
"ENSMUSG00000114834",0,0,0,0,0,0
"ENSMUSG00000114835",4,7,7,4,8,8
"ENSMUSG00000114836",0,0,0,0,0,0
"ENSMUSG00000114837",0,1,0,0,0,0
"ENSMUSG00000114838",0,0,0,0,0,0
"ENSMUSG00000114839",0,0,0,0,0,0
"ENSMUSG00000114840",0,0,0,0,0,0
"ENSMUSG00000114841",0,0,0,0,0,0
"ENSMUSG00000114842",0,0,1,0,0,0
"ENSMUSG00000114843",0,0,0,0,0,0
"ENSMUSG00000114844",0,2,0,0,0,0
"ENSMUSG00000114845",1,0,0,2,0,0
"ENSMUSG00000114846",0,0,1,0,0,0
"ENSMUSG00000114847",0,0,0,0,0,0
"ENSMUSG00000114848",0,0,0,0,0,0
"ENSMUSG00000114849",0,0,0,0,0,0
"ENSMUSG00000114850",0,0,0,0,0,0
"ENSMUSG00000114851",20,16,6,35,14,16
"ENSMUSG00000114852",0,0,0,0,0,0
"ENSMUSG00000114853",0,0,0,0,0,0
"ENSMUSG00000114854",13,19,28,24,26,15
"ENSMUSG00000114855",0,0,0,0,0,0
"ENSMUSG00000114856",0,0,0,0,0,0
"ENSMUSG00000114857",0,0,0,0,0,0
"ENSMUSG00000114858",5,3,0,1,7,7
"ENSMUSG00000114859",2,2,3,6,1,0
"ENSMUSG00000114860",8.46,3.41,12.21,13.57,5.52,2.57
"ENSMUSG00000114861",0,0,0,0,0,0
"ENSMUSG00000114862",0,0,0,0,0,0
"ENSMUSG00000114863",0,2,12,1,0,0
"ENSMUSG00000114864",0,0,2,0,0,0
"ENSMUSG00000114865",0,1,0,1,3,1
"ENSMUSG00000114866",0,0,0,0,0,0
"ENSMUSG00000114867",0,0,0,0,0,0
"ENSMUSG00000114868",0,0,0,0,0,0
"ENSMUSG00000114869",0,0,0,0,0,0
"ENSMUSG00000114870",0,0,0,0,0,0
"ENSMUSG00000114871",0,0,0,0,0,0
"ENSMUSG00000114872",0,0,0,0,0,0
"ENSMUSG00000114873",0,0,0,0,0,0
"ENSMUSG00000114874",0,0,0,0,0,0
"ENSMUSG00000114875",0,0,0,0,0,2
"ENSMUSG00000114876",0,0,0,0,0,0
"ENSMUSG00000114877",0,0,0,0,0,0
"ENSMUSG00000114878",0,0,0,0,0,0
"ENSMUSG00000114879",0,0,0,0,5,0
"ENSMUSG00000114880",0,4,11,3,2,3
"ENSMUSG00000114881",0,0,0,0,0,0
"ENSMUSG00000114882",2,0,0,1,0,7
"ENSMUSG00000114883",0,5,4,0,0,0
"ENSMUSG00000114884",0,0,0,0,0,0
"ENSMUSG00000114885",0,0,0,0,0,0
"ENSMUSG00000114886",0,1,0,0,1,0
"ENSMUSG00000114887",6,1,0,0,3,2
"ENSMUSG00000114888",0,0,0,1,0,0
"ENSMUSG00000114889",0,0,0,0,0,0
